person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
34,110000,15.0,6000,9.45,0.05,6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,28000,5.0,12000,14.22,0.43,8,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
24,64000,8.0,14500,5.42,0.23,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,32200,1.0,6300,16.45,0.2,6,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
24,49200,8.0,4000,13.06,0.08,4,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
26,55000,10.0,9800,7.88,0.18,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,16000,7.0,6000,7.9,0.38,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
22,35325,2.0,6500,15.95,0.18,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
23,24000,5.0,1375,11.11,0.06,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,50000,7.0,4800,6.03,0.1,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,54000,6.0,3000,10.0,0.06,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,60072,14.0,2500,11.49,0.04,16,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23,81000,8.0,10000,8.88,0.12,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,40000,4.0,9000,7.49,0.23,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,57750,3.0,8000,7.49,0.14,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,35000,9.0,7000,5.99,0.2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26,33000,6.0,4800,12.69,0.15,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
34,30000,5.0,3600,6.92,0.12,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
25,20000,0.0,3500,10.28,0.17,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
21,47580,5.0,14000,6.03,0.29,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,15360,7.0,2500,12.53,0.16,3,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
27,38000,11.0,5000,9.76,0.13,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,47500,0.0,12000,8.94,0.25,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
29,63000,5.0,10000,15.33,0.16,7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
21,24996,3.0,7000,15.58,0.28,2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
25,55000,3.0,5000,15.99,0.09,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
23,44400,0.0,1500,11.63,0.03,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25,20400,3.0,4750,12.98,0.23,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
33,66000,5.0,4800,13.57,0.07,7,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
24,62400,4.0,20000,14.84,0.32,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
24,38000,3.0,16000,10.99,0.42,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,55000,6.0,18500,13.16,0.34,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
24,120000,4.0,10000,13.61,0.08,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
28,50000,2.0,3000,10.37,0.06,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32,80000,6.0,1500,10.74,0.02,10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
22,45000,0.0,4000,12.98,0.09,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
25,80004,0.0,3600,7.49,0.04,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,52700,7.0,8000,16.29,0.13,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
30,33000,4.0,1000,14.79,0.03,9,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
28,30000,2.0,6000,11.49,0.2,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,90000,4.0,13000,12.73,0.14,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
38,31200,6.0,5850,13.49,0.19,11,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
24,25000,3.0,7000,9.32,0.28,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,78000,3.0,8000,13.79,0.1,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
37,200000,3.0,10000,13.8,0.05,16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
25,75000,4.0,12000,13.49,0.16,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
28,66300,11.0,12000,14.11,0.15,6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,27864,0.0,4600,6.03,0.17,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,75000,3.0,6000,11.48,0.08,8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,60000,7.0,15000,7.9,0.25,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,40000,1.0,8500,14.35,0.21,2,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
39,170000,9.0,17000,12.99,0.1,14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
24,40000,3.0,7000,7.88,0.17,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,51000,2.0,5000,14.74,0.1,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
21,90200,2.0,19125,13.92,0.21,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
29,55000,3.0,1200,9.99,0.02,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26,70000,10.0,8000,10.0,0.11,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
46,55000,3.0,5000,9.91,0.09,14,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,78000,3.0,5000,7.66,0.06,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,58800,11.0,5500,6.76,0.09,9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,94000,6.0,35000,15.23,0.37,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
23,62000,3.0,4000,10.59,0.06,3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
24,60000,4.0,10000,7.49,0.17,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
37,65000,12.0,11000,9.91,0.17,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,44000,2.0,10000,15.65,0.23,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
26,60000,10.0,8000,16.77,0.13,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,48200,3.0,5000,10.38,0.1,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22,27000,5.0,2925,10.71,0.11,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
31,114996,8.0,15000,6.92,0.13,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,60000,1.0,6200,10.65,0.1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,56500,2.0,14000,13.87,0.25,8,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
24,121000,8.0,20000,8.9,0.17,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
30,140000,2.0,15000,16.35,0.11,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,30000,5.0,5825,9.99,0.19,9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
34,113500,4.0,3000,6.39,0.03,8,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
42,36000,8.0,13000,12.73,0.36,16,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
26,86502,7.0,8000,10.36,0.09,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,45000,1.0,16425,13.49,0.36,2,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
39,64000,4.0,23500,14.26,0.37,13,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
26,78200,3.0,15000,14.27,0.16,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
26,71760,10.0,3000,19.91,0.04,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,60000,0.0,1200,7.66,0.02,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,97000,8.0,4000,16.32,0.04,3,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
25,80000,7.0,20000,8.88,0.25,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
34,70000,1.0,6000,11.89,0.09,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,21600,0.0,6600,12.68,0.31,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
39,52000,2.0,4500,11.99,0.09,11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
26,44004,2.0,4500,7.74,0.1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,20000,1.0,12000,8.07,0.6,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22,80000,3.0,8000,18.39,0.1,3,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
22,90888,5.0,13200,14.79,0.15,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
43,85000,14.0,9000,11.89,0.11,11,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,58000,3.0,1400,15.27,0.02,7,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
30,60000,5.0,12000,10.99,0.2,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26,42000,4.0,14000,9.45,0.33,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,42000,4.0,10600,13.16,0.25,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
22,44004,0.0,11000,15.68,0.25,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,150000,1.0,10000,13.49,0.07,10,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,65000,7.0,4000,7.75,0.06,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,84996,0.0,16750,14.35,0.2,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
22,60000,6.0,11200,5.79,0.19,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,65000,2.0,10000,9.88,0.15,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,69000,4.0,15000,14.42,0.22,2,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
24,35000,3.0,13000,14.74,0.37,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,66920,12.0,5000,14.26,0.07,8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
25,37000,0.0,7200,11.34,0.19,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
40,42996,15.0,15000,16.0,0.35,17,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False
45,60000,4.0,25000,9.99,0.42,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
31,143000,4.0,25000,16.07,0.17,7,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
24,85000,8.0,15000,7.9,0.18,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27,42162,11.0,2400,7.74,0.06,8,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
24,41000,4.0,11525,12.99,0.28,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
31,66000,11.0,10500,12.69,0.16,10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
32,106000,14.0,25000,16.63,0.24,7,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
26,96000,10.0,24000,19.42,0.25,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
